filename,x_from,y_from,width,height,sign_class
autosave21_01_2013_12_34_38_2.jpg,403,341,19,19,3_27
autosave21_01_2013_12_35_11_0.jpg,301,336,19,18,3_27
autosave21_01_2013_12_38_13_2.jpg,404,371,20,18,3_24_n60
autosave21_01_2013_12_38_13_2.jpg,800,357,19,16,3_24_n60
autosave21_01_2013_12_38_20_1.jpg,379,384,22,22,3_24_n40
autosave21_01_2013_12_38_36_0.jpg,779,363,19,19,3_24_n50
autosave21_01_2013_12_38_42_1.jpg,851,341,21,22,3_24_n40
autosave21_01_2013_12_39_45_2.jpg,1075,364,23,23,3_24_n5
autosave21_01_2013_12_40_44_2.jpg,277,347,23,21,3_24_n80
autosave21_01_2013_12_40_45_0.jpg,251,335,26,24,3_24_n80
autosave21_01_2013_12_40_45_0.jpg,247,360,25,24,3_30
autosave21_01_2013_12_41_18_1.jpg,888,328,24,23,3_24_n50
autosave21_01_2013_12_41_32_0.jpg,455,334,20,23,3_18_2
autosave21_01_2013_12_41_34_0.jpg,393,297,29,31,3_18_2
autosave21_01_2013_12_45_48_2.jpg,588,357,20,26,3_1
autosave21_01_2013_13_12_41_1.jpg,410,334,18,18,3_24_n10
autosave21_01_2013_13_35_52_0.jpg,884,313,23,24,3_28
autosave21_01_2013_13_38_08_1.jpg,691,348,21,21,3_1
autosave21_01_2013_13_38_54_1.jpg,868,339,29,32,3_2
autosave21_01_2013_13_47_13_2.jpg,728,330,24,25,3_24_n10
autosave21_01_2013_13_47_41_2.jpg,847,374,24,25,3_1
autosave21_01_2013_13_52_36_0.jpg,812,317,18,21,3_29
autosave21_01_2013_13_52_36_0.jpg,811,343,21,21,3_28
autosave21_01_2013_13_52_44_1.jpg,791,300,22,24,3_24_n40
autosave21_01_2013_13_52_44_1.jpg,403,360,22,23,3_24_n40
autosave21_01_2013_13_52_53_1.jpg,761,349,21,20,3_24_n20
autosave21_01_2013_13_53_12_2.jpg,594,259,17,17,3_19
autosave21_01_2013_13_53_24_0.jpg,747,370,18,16,3_29
autosave21_01_2013_13_54_17_1.jpg,835,278,28,28,3_29
autosave23_10_2012_08_35_16_5.jpg,844,349,18,16,3_29
autosave23_10_2012_08_37_28_0.jpg,905,371,17,16,3_29
autosave23_10_2012_08_49_57_0.jpg,1031,364,18,18,3_29
autosave23_10_2012_08_49_57_1.jpg,1055,361,18,18,3_29
autosave23_10_2012_08_50_05_0.jpg,1046,263,17,34,3_1
autosave23_10_2012_08_50_08_0.jpg,726,323,21,22,3_24_n40
autosave23_10_2012_08_50_08_0.jpg,730,346,17,21,3_30
autosave23_10_2012_08_50_08_1.jpg,751,316,23,24,3_24_n40
autosave23_10_2012_08_50_08_1.jpg,755,341,19,22,3_30
autosave23_10_2012_08_51_45_1.jpg,694,272,23,22,3_18_2
autosave23_10_2012_08_57_58_3.jpg,1157,343,17,28,3_1
autosave23_10_2012_09_03_03_1.jpg,1041,345,21,20,3_27
autosave23_10_2012_09_03_05_2.jpg,899,313,16,16,3_1
autosave23_10_2012_09_03_56_0.jpg,1053,334,20,20,3_27
autosave23_10_2012_09_05_30_0.jpg,947,363,19,17,3_27
autosave23_10_2012_09_05_30_2.jpg,972,357,19,17,3_27
autosave23_10_2012_09_06_17_0.jpg,974,290,17,19,3_1
autosave23_10_2012_09_07_54_0.jpg,942,289,20,20,3_1
autosave23_10_2012_09_09_55_2.jpg,926,347,19,19,3_27
autosave23_10_2012_09_10_02_1.jpg,863,269,20,20,3_1
autosave23_10_2012_09_10_07_1.jpg,942,349,21,20,3_27
autosave23_10_2012_09_10_46_0.jpg,868,240,21,22,3_1
autosave23_10_2012_09_10_46_0.jpg,952,299,21,20,3_27
autosave23_10_2012_09_11_54_0.jpg,909,279,17,18,3_1
autosave23_10_2012_09_11_54_0.jpg,982,343,19,19,3_27
autosave23_10_2012_09_13_27_1.jpg,1242,324,24,26,3_27
autosave23_10_2012_09_17_29_2.jpg,1130,382,18,20,3_1
autosave23_10_2012_09_24_07_1.jpg,1088,319,16,22,3_1
autosave23_10_2012_09_24_13_0.jpg,925,336,22,22,3_27
autosave23_10_2012_09_24_20_0.jpg,859,351,21,23,3_27
autosave23_10_2012_09_24_25_1.jpg,1103,362,22,20,3_27
autosave23_10_2012_09_30_58_1.jpg,972,356,28,26,3_18
autosave23_10_2012_09_31_11_3.jpg,965,356,28,28,3_18
autosave23_10_2012_09_31_17_2.jpg,954,351,26,24,3_27
autosave23_10_2012_09_31_18_2.jpg,888,356,19,17,3_18
autosave23_10_2012_09_31_22_1.jpg,900,361,26,23,3_18
autosave23_10_2012_09_31_27_0.jpg,933,337,27,25,3_27
autosave23_10_2012_09_37_44_1.jpg,149,365,23,26,3_1
autosave23_10_2012_09_37_49_0.jpg,932,361,21,21,3_27
autosave23_10_2012_09_37_50_0.jpg,1245,327,34,43,3_27
autosave23_10_2012_09_38_02_2.jpg,971,359,19,20,3_27
autosave23_10_2012_09_44_35_0.jpg,781,349,18,18,3_13_r4.5
autosave23_10_2012_09_46_59_1.jpg,796,346,21,22,3_24_n50
autosave23_10_2012_09_52_34_2.jpg,825,362,21,20,3_24_n70
autosave23_10_2012_09_53_52_1.jpg,923,384,19,18,3_27
autosave23_10_2012_09_53_52_3.jpg,1089,368,28,25,3_27
autosave23_10_2012_09_55_10_0.jpg,878,361,16,17,3_18
autosave23_10_2012_09_55_16_1.jpg,801,354,16,16,3_27
autosave23_10_2012_09_57_31_1.jpg,1013,268,47,54,3_27
autosave23_10_2012_09_57_38_2.jpg,866,361,19,19,3_28
autosave23_10_2012_09_57_48_0.jpg,1026,376,18,20,3_32
autosave23_10_2012_09_57_48_0.jpg,1025,399,18,16,3_24_n5
autosave23_10_2012_09_57_48_1.jpg,1117,360,26,25,3_32
autosave23_10_2012_09_57_48_1.jpg,1118,383,23,22,3_24_n5
autosave23_10_2012_10_00_31_1.jpg,761,346,20,16,3_24_n70
autosave23_10_2012_10_00_38_0.jpg,816,333,25,29,3_20
autosave23_10_2012_10_00_58_2.jpg,917,362,17,19,3_1
autosave23_10_2012_10_02_09_0.jpg,823,368,23,21,3_27
autosave23_10_2012_10_05_15_0.jpg,1038,367,19,19,3_24_n10
autosave23_10_2012_10_06_44_0.jpg,838,345,24,26,3_27
autosave23_10_2012_10_09_02_1.jpg,803,354,19,20,3_27
autosave23_10_2012_10_09_34_1.jpg,806,351,19,20,3_27
autosave23_10_2012_10_09_43_2.jpg,784,367,23,21,3_13_r4.5
autosave23_10_2012_10_10_41_0.jpg,797,360,22,21,3_27
autosave23_10_2012_10_11_06_1.jpg,738,362,17,17,3_27
autosave23_10_2012_10_11_20_0.jpg,758,366,19,18,3_27
autosave23_10_2012_10_12_39_0.jpg,798,374,18,19,3_27
autosave23_10_2012_10_13_37_1.jpg,849,342,16,19,3_27
autosave23_10_2012_10_13_54_1.jpg,821,352,19,17,3_18
autosave23_10_2012_10_13_56_2.jpg,954,313,29,29,3_18
autosave23_10_2012_10_13_57_2.jpg,1199,236,61,58,3_18
autosave23_10_2012_10_13_57_2.jpg,764,356,21,19,3_24_n40
autosave23_10_2012_10_14_22_0.jpg,805,333,18,18,3_27
autosave23_10_2012_10_15_25_2.jpg,890,343,23,24,3_27
autosave23_10_2012_10_15_27_0.jpg,1060,286,48,48,3_27
autosave23_10_2012_10_15_27_0.jpg,864,364,20,20,3_24_n40
autosave23_10_2012_10_15_27_1.jpg,1213,239,61,64,3_27
autosave23_10_2012_10_15_27_1.jpg,909,355,23,26,3_24_n40
autosave23_10_2012_10_15_34_2.jpg,760,350,18,21,3_27
autosave23_10_2012_10_16_34_2.jpg,796,344,18,17,3_27
autosave23_10_2012_10_16_48_2.jpg,800,327,29,24,3_27
autosave23_10_2012_10_17_05_1.jpg,760,355,16,17,3_27
autosave23_10_2012_10_17_07_2.jpg,966,241,57,54,3_27
autosave23_10_2012_10_17_40_2.jpg,852,360,21,17,3_27
autosave23_10_2012_10_18_04_1.jpg,926,317,18,18,3_2
autosave23_10_2012_10_18_36_0.jpg,720,353,16,16,3_27
autosave23_10_2012_10_18_48_0.jpg,803,330,22,22,3_27
autosave23_10_2012_10_18_57_2.jpg,777,339,27,27,3_27
autosave23_10_2012_10_21_06_2.jpg,886,371,23,21,3_27
autosave23_10_2012_10_22_17_1.jpg,944,346,22,19,3_27
autosave23_10_2012_10_22_37_0.jpg,829,366,20,16,3_27
autosave23_10_2012_10_24_10_2.jpg,815,330,29,27,3_4_1
autosave23_10_2012_10_25_54_2.jpg,820,343,27,26,3_27
autosave23_10_2012_10_26_51_0.jpg,803,354,22,22,3_27
autosave23_10_2012_10_27_09_3.jpg,964,363,28,28,3_27
autosave23_10_2012_10_27_19_0.jpg,888,355,25,27,3_27
autosave23_10_2012_10_27_53_2.jpg,747,370,23,22,3_27
autosave23_10_2012_10_28_13_1.jpg,906,353,26,22,3_27
autosave23_10_2012_10_28_18_1.jpg,754,351,20,18,3_27
autosave23_10_2012_10_28_30_0.jpg,837,341,24,20,3_18
autosave23_10_2012_10_28_45_2.jpg,800,345,21,20,3_27
autosave23_10_2012_10_28_52_1.jpg,815,372,21,21,3_27
autosave23_10_2012_10_29_12_1.jpg,782,365,20,19,3_27
autosave23_10_2012_10_32_58_1.jpg,966,348,33,32,3_27
autosave23_10_2012_10_33_43_0.jpg,746,363,20,18,3_27
autosave23_10_2012_10_33_52_1.jpg,850,354,23,26,3_27
autosave23_10_2012_10_33_57_2.jpg,1188,344,34,32,3_24_n5
autosave23_10_2012_10_33_57_2.jpg,950,364,24,24,3_13_r4.5
autosave23_10_2012_10_33_57_2.jpg,951,387,21,17,3_32
autosave23_10_2012_10_34_04_3.jpg,901,347,22,23,3_27
autosave23_10_2012_10_34_46_2.jpg,757,357,27,27,3_27
autosave23_10_2012_10_35_16_2.jpg,747,358,22,21,3_27
autosave23_10_2012_10_36_01_1.jpg,785,344,27,27,3_27
autosave23_10_2012_10_36_11_0.jpg,793,361,22,26,3_27
autosave23_10_2012_10_36_37_1.jpg,911,359,22,24,3_27
autosave23_10_2012_10_38_50_2.jpg,740,366,21,21,3_27
autosave23_10_2012_10_39_11_0.jpg,813,363,22,24,3_27
autosave23_10_2012_10_39_31_0.jpg,800,360,20,20,3_27
autosave23_10_2012_10_39_38_0.jpg,797,363,21,22,3_27
autosave23_10_2012_10_40_33_0.jpg,744,360,23,18,3_24_n70
autosave23_10_2012_10_40_51_2.jpg,793,375,20,19,3_27
autosave23_10_2012_10_41_04_2.jpg,818,348,26,21,3_27
autosave23_10_2012_10_41_37_1.jpg,759,360,23,22,3_27
autosave23_10_2012_10_41_38_2.jpg,963,278,64,63,3_27
autosave23_10_2012_10_41_48_0.jpg,781,374,21,21,3_27
autosave23_10_2012_10_41_49_1.jpg,1134,350,18,27,2_5
autosave23_10_2012_10_41_49_1.jpg,861,364,21,21,3_27
autosave23_10_2012_10_41_59_2.jpg,731,359,20,17,3_27
autosave23_10_2012_10_42_32_0.jpg,750,360,20,19,3_27
autosave23_10_2012_10_43_04_2.jpg,746,354,18,18,3_27
autosave23_10_2012_10_43_16_3.jpg,836,361,20,22,3_27
autosave23_10_2012_10_43_36_1.jpg,718,372,16,17,3_27
autosave23_10_2012_10_43_44_0.jpg,825,349,20,19,3_20
autosave23_10_2012_10_43_44_0.jpg,826,370,19,17,3_24_n70
autosave23_10_2012_10_43_46_0.jpg,887,375,41,30,3_24_n50
autosave23_10_2012_10_43_50_0.jpg,770,356,24,23,3_27
autosave23_10_2012_10_43_52_0.jpg,1024,235,78,74,3_27
autosave23_10_2012_10_44_39_0.jpg,756,368,16,16,3_27
autosave23_10_2012_10_45_19_0.jpg,22,336,29,31,3_1
autosave23_10_2012_10_47_24_0.jpg,845,348,20,16,3_24_n70
autosave23_10_2012_10_47_24_0.jpg,846,329,21,17,3_20
autosave23_10_2012_10_47_24_0.jpg,571,329,25,19,3_20
autosave23_10_2012_10_47_24_0.jpg,577,349,18,17,3_24_n70
autosave23_10_2012_10_47_28_1.jpg,582,331,19,20,3_24_n50
autosave23_10_2012_10_47_28_2.jpg,563,316,23,21,3_24_n50
autosave23_10_2012_10_47_28_2.jpg,856,334,21,20,3_24_n50
autosave23_10_2012_10_47_32_3.jpg,920,333,27,24,3_24_n40
autosave23_10_2012_10_47_32_3.jpg,553,338,25,23,3_24_n40
autosave23_10_2012_10_49_13_1.jpg,724,371,17,18,3_27
autosave23_10_2012_10_49_15_0.jpg,774,332,29,33,3_27
autosave23_10_2012_10_49_27_2.jpg,877,375,17,17,3_27
autosave23_10_2012_10_49_28_0.jpg,915,359,17,18,3_24_n5
autosave23_10_2012_10_49_28_0.jpg,915,379,17,17,3_27
autosave23_10_2012_10_49_28_1.jpg,1084,378,19,20,3_32
autosave23_10_2012_10_49_44_0.jpg,766,362,21,20,3_27
autosave23_10_2012_10_50_30_1.jpg,893,354,25,24,3_27
autosave23_10_2012_10_51_18_1.jpg,757,349,18,20,3_27
autosave23_10_2012_10_51_40_1.jpg,794,362,19,17,3_27
autosave23_10_2012_10_52_08_0.jpg,842,352,32,32,3_27
autosave23_10_2012_10_52_12_1.jpg,1007,342,30,33,3_27
autosave23_10_2012_10_52_18_1.jpg,864,366,21,21,3_27
autosave23_10_2012_10_53_50_2.jpg,739,366,20,21,3_27
autosave23_10_2012_10_55_47_0.jpg,750,354,23,23,3_27
autosave23_10_2012_10_57_19_0.jpg,1100,152,99,98,3_27
autosave23_10_2012_10_57_28_0.jpg,777,363,20,18,3_27
autosave23_10_2012_10_57_37_0.jpg,764,370,19,18,3_27
autosave23_10_2012_10_59_03_0.jpg,796,358,16,16,2_5
autosave23_10_2012_10_59_03_0.jpg,751,364,17,16,3_27
autosave23_10_2012_10_59_03_2.jpg,869,343,19,21,2_5
autosave23_10_2012_10_59_03_2.jpg,793,353,22,21,3_27
autosave23_10_2012_10_59_41_1.jpg,730,377,19,21,3_27
autosave23_10_2012_11_01_38_0.jpg,752,361,21,21,3_27
autosave23_10_2012_11_02_25_2.jpg,746,353,19,18,3_27
autosave23_10_2012_11_02_36_0.jpg,836,345,27,28,3_27
autosave23_10_2012_11_06_13_2.jpg,1018,317,36,35,3_24_n70
autosave23_10_2012_11_08_47_0.jpg,885,335,19,22,3_27
autosave23_10_2012_11_11_56_2.jpg,898,340,28,23,3_27
autosave23_10_2012_11_11_57_0.jpg,940,333,28,26,3_27
autosave23_10_2012_11_13_20_0.jpg,901,350,19,18,3_24_n5
autosave23_10_2012_11_13_20_0.jpg,890,365,18,18,3_32
autosave23_10_2012_11_13_20_0.jpg,910,366,19,19,3_13_r4.5
autosave23_10_2012_11_15_35_2.jpg,825,376,17,17,3_19
autosave23_10_2012_11_15_46_1.jpg,809,348,17,19,3_27
autosave23_10_2012_11_17_08_1.jpg,746,312,22,21,3_27
autosave23_10_2012_11_24_33_0.jpg,762,411,21,19,3_24_n40
autosave23_10_2012_11_24_57_0.jpg,776,408,25,25,3_24_n40
autosave23_10_2012_11_27_22_1.jpg,820,373,21,17,3_20
autosave23_10_2012_11_27_22_1.jpg,819,395,20,18,3_24_n70
autosave23_10_2012_11_27_29_2.jpg,833,395,23,21,3_24_n50
autosave23_10_2012_11_27_36_1.jpg,792,400,18,19,3_24_n40
autosave23_10_2012_11_27_52_1.jpg,775,398,23,21,3_24_n70
autosave23_10_2012_11_28_03_0.jpg,792,408,21,19,3_24_n40
autosave23_10_2012_11_28_14_2.jpg,780,405,24,24,3_20
autosave23_10_2012_11_31_05_2.jpg,754,350,20,19,3_20
autosave23_10_2012_11_31_48_0.jpg,844,319,17,16,3_32
autosave23_10_2012_11_31_49_0.jpg,927,283,21,23,3_32
autosave23_10_2012_11_31_49_0.jpg,1106,322,28,25,3_24_n5
autosave23_10_2012_11_32_03_2.jpg,779,361,20,22,3_20
autosave23_10_2012_11_32_26_1.jpg,796,339,25,26,3_20
autosave23_10_2012_11_32_54_1.jpg,757,368,18,17,3_20
autosave23_10_2012_11_33_34_0.jpg,757,360,19,16,3_20
autosave23_10_2012_11_35_07_1.jpg,810,358,21,22,3_20
autosave23_10_2012_11_36_08_1.jpg,887,320,28,26,3_20
autosave23_10_2012_11_36_13_1.jpg,885,333,28,24,3_20
autosave23_10_2012_11_36_42_0.jpg,636,362,22,21,3_20
autosave23_10_2012_11_58_14_2.jpg,800,352,16,16,3_20
autosave23_10_2012_11_58_37_2.jpg,842,333,19,17,3_24_n70
autosave23_10_2012_11_58_39_2.jpg,881,359,28,23,3_20
autosave23_10_2012_12_00_31_2.jpg,774,336,21,24,3_20
autosave23_10_2012_12_05_28_2.jpg,825,349,18,17,3_20
autosave23_10_2012_12_05_36_2.jpg,850,344,18,18,3_20
autosave23_10_2012_12_05_53_2.jpg,0,272,57,61,3_24_n5
autosave23_10_2012_12_05_55_2.jpg,989,196,96,93,3_24_n5
