filename,x_from,y_from,width,height,sign_class
autosave21_01_2013_10_09_19_2.jpg,380,388,20,21,5_19_1
autosave21_01_2013_10_09_20_1.jpg,349,385,22,23,5_19_1
autosave21_01_2013_10_09_24_0.jpg,1021,260,75,67,5_19_1
autosave21_01_2013_10_09_40_2.jpg,845,351,21,20,5_20
autosave21_01_2013_10_09_44_0.jpg,1077,283,38,34,5_20
autosave21_01_2013_10_09_44_0.jpg,420,370,24,26,5_19_1
autosave21_01_2013_10_09_46_0.jpg,297,362,33,34,5_19_1
autosave21_01_2013_10_09_46_0.jpg,906,327,38,38,5_19_1
autosave21_01_2013_10_11_45_0.jpg,433,382,19,21,5_19_1
autosave21_01_2013_10_11_45_0.jpg,755,372,21,22,5_19_1
autosave21_01_2013_10_13_31_0.jpg,684,308,19,17,5_19_1
autosave21_01_2013_10_13_32_1.jpg,266,299,22,21,5_19_1
autosave21_01_2013_10_13_32_1.jpg,714,259,23,23,5_19_1
autosave21_01_2013_10_21_11_0.jpg,344,368,20,23,5_19_1
autosave21_01_2013_10_21_11_0.jpg,702,357,22,24,5_19_1
autosave21_01_2013_10_26_14_1.jpg,695,388,20,21,5_19_1
autosave21_01_2013_10_26_22_0.jpg,738,365,31,34,5_19_1
autosave21_01_2013_10_26_22_0.jpg,212,383,28,30,5_19_1
autosave21_01_2013_10_28_25_2.jpg,318,385,23,23,5_19_1
autosave21_01_2013_10_28_25_2.jpg,690,358,18,16,5_19_1
autosave21_01_2013_10_28_41_2.jpg,858,228,53,56,5_19_1
autosave21_01_2013_10_32_29_0.jpg,890,338,26,29,6_6
autosave21_01_2013_10_32_55_1.jpg,1235,324,16,31,5_21
autosave21_01_2013_10_35_24_2.jpg,939,347,18,34,5_21
autosave21_01_2013_10_52_03_0.jpg,824,339,28,28,6_6
autosave21_01_2013_11_00_27_1.jpg,839,342,19,19,6_6
autosave21_01_2013_11_00_39_0.jpg,1016,288,35,32,6_6
autosave21_01_2013_11_06_19_0.jpg,849,369,19,21,6_4
autosave21_01_2013_11_07_56_0.jpg,887,333,25,25,6_6
autosave21_01_2013_11_12_18_2.jpg,834,338,20,18,6_6
autosave21_01_2013_11_13_27_1.jpg,463,295,21,19,5_15_2
autosave21_01_2013_11_13_27_1.jpg,548,291,21,20,5_15_2
autosave21_01_2013_11_13_27_1.jpg,628,287,21,19,5_15_2
autosave21_01_2013_11_13_27_1.jpg,738,270,21,22,5_15_2
autosave21_01_2013_11_26_01_1.jpg,860,327,30,30,6_6
autosave21_01_2013_11_26_04_0.jpg,963,283,39,42,6_6
autosave21_01_2013_11_26_20_1.jpg,441,275,18,19,5_15_2
autosave21_01_2013_11_26_20_1.jpg,504,273,18,18,5_15_2
autosave21_01_2013_11_26_20_1.jpg,586,269,16,20,5_15_2
autosave21_01_2013_11_26_20_1.jpg,771,252,20,19,5_15_2
autosave21_01_2013_11_35_44_0.jpg,1031,322,36,32,6_6
autosave21_01_2013_11_44_13_2.jpg,1095,329,24,31,5_19_1
autosave21_01_2013_11_45_15_2.jpg,1163,349,19,25,5_19_1
autosave21_01_2013_11_45_17_1.jpg,1085,347,22,28,5_19_1
autosave21_01_2013_11_45_27_2.jpg,926,378,24,25,5_19_1
autosave21_01_2013_11_45_27_2.jpg,779,358,16,29,5_19_1
autosave21_01_2013_11_45_28_1.jpg,1028,351,35,32,5_19_1
autosave21_01_2013_11_45_28_1.jpg,844,320,20,40,5_19_1
autosave21_01_2013_11_45_54_0.jpg,817,352,29,27,6_6
autosave21_01_2013_11_47_46_0.jpg,1014,278,61,56,5_19_1
autosave21_01_2013_11_48_58_0.jpg,1113,287,44,41,5_19_1
autosave21_01_2013_11_48_58_1.jpg,1203,265,47,53,5_19_1
autosave21_01_2013_11_48_58_1.jpg,1075,359,22,24,5_19_1
autosave21_01_2013_11_49_56_0.jpg,815,360,20,21,5_19_1
autosave21_01_2013_11_49_59_2.jpg,1008,261,57,55,5_19_1
autosave21_01_2013_11_49_59_2.jpg,529,344,27,23,5_19_1
autosave21_01_2013_11_51_30_0.jpg,663,253,18,18,5_15_2
autosave21_01_2013_11_51_30_0.jpg,566,271,18,17,5_15_2
autosave21_01_2013_11_51_30_0.jpg,488,281,17,16,5_15_2
autosave21_01_2013_11_51_30_1.jpg,663,242,20,19,5_15_2
autosave21_01_2013_11_51_30_1.jpg,559,261,18,19,5_15_2
autosave21_01_2013_11_51_30_1.jpg,473,272,18,18,5_15_2
autosave21_01_2013_11_51_30_1.jpg,381,279,16,17,5_15_2
autosave21_01_2013_11_51_45_2.jpg,906,338,16,27,5_19_1
autosave21_01_2013_11_52_26_0.jpg,722,361,17,19,5_19_1
autosave21_01_2013_11_53_13_0.jpg,834,355,20,22,6_6
autosave21_01_2013_11_53_16_1.jpg,829,332,20,21,6_6
autosave21_01_2013_11_53_23_0.jpg,1251,371,16,24,5_19_1
autosave21_01_2013_11_53_44_1.jpg,482,268,17,17,5_15_2
autosave21_01_2013_11_53_44_1.jpg,629,259,16,16,5_15_2
autosave21_01_2013_11_53_44_1.jpg,733,246,16,17,5_15_2
autosave21_01_2013_11_53_44_2.jpg,464,255,18,18,5_15_2
autosave21_01_2013_11_53_44_2.jpg,544,253,17,17,5_15_2
autosave21_01_2013_11_53_44_2.jpg,628,245,18,18,5_15_2
autosave21_01_2013_11_53_44_2.jpg,744,229,19,18,5_15_2
autosave21_01_2013_11_53_44_2.jpg,792,349,16,17,6_6
autosave21_01_2013_11_53_49_0.jpg,439,220,21,21,5_15_2
autosave21_01_2013_11_53_49_0.jpg,539,216,20,20,5_15_2
autosave21_01_2013_11_53_49_0.jpg,633,209,21,20,5_15_2
autosave21_01_2013_11_53_49_0.jpg,747,195,22,22,5_15_2
autosave21_01_2013_11_53_50_0.jpg,360,126,29,32,5_15_2
autosave21_01_2013_11_53_50_0.jpg,500,122,28,27,5_15_2
autosave21_01_2013_11_53_50_0.jpg,633,112,29,31,5_15_2
autosave21_01_2013_11_53_50_0.jpg,796,94,29,29,5_15_2
autosave21_01_2013_11_53_50_2.jpg,223,6,41,41,5_15_2
autosave21_01_2013_11_53_50_2.jpg,429,0,41,38,5_15_2
autosave21_01_2013_11_54_46_2.jpg,715,258,17,16,5_15_2
autosave21_01_2013_11_54_47_0.jpg,437,266,18,17,5_15_2
autosave21_01_2013_11_54_47_0.jpg,604,257,18,18,5_15_2
autosave21_01_2013_11_54_47_0.jpg,714,247,17,16,5_15_2
autosave21_01_2013_11_54_47_1.jpg,399,246,19,19,5_15_2
autosave21_01_2013_11_54_47_1.jpg,503,242,18,19,5_15_2
autosave21_01_2013_11_54_47_1.jpg,590,233,20,20,5_15_2
autosave21_01_2013_11_54_47_1.jpg,715,221,20,20,5_15_2
autosave21_01_2013_11_54_49_1.jpg,560,265,17,17,5_15_2
autosave21_01_2013_11_54_49_1.jpg,481,270,16,17,5_15_2
autosave21_01_2013_11_54_49_2.jpg,676,241,16,16,5_15_2
autosave21_01_2013_11_54_49_2.jpg,557,252,17,17,5_15_2
autosave21_01_2013_11_54_49_2.jpg,469,256,17,19,5_15_2
autosave21_01_2013_11_54_49_2.jpg,397,259,17,17,5_15_2
autosave21_01_2013_11_54_50_1.jpg,693,197,22,22,5_15_2
